timestamp,DHT22_TEMP,DHT22_HUM,Voltage,Current,Temp_PV,Irradiance,Dust Density,Wind,Power
11/10/2024 1:39,29.25826917,42.49534237,220.1766857,5.329147504,48.19864596,0,46.83974487,6.068890311,0
11/10/2024 1:49,32.47398554,35.92587644,217.11192,6.785334453,35.16385713,0,54.23570825,5.389247473,0
11/10/2024 1:59,22.7698456,49.17179451,223.6708368,4.898884099,40.60493981,0,56.39948259,8.677226229,0
11/10/2024 2:09,24.56553772,71.35870482,233.6944082,7.781413673,38.38562388,0,53.99490777,11.22056913,0
11/10/2024 2:19,37.1057517,47.76833744,213.8297923,6.238324886,33.92057424,0,52.90755837,9.304325829,0
11/10/2024 2:29,31.36917737,52.40715606,198.3216653,4.634444309,38.81179163,0,15.72922663,9.159253347,0
11/10/2024 2:39,39.33496276,36.67652631,230.5590177,5.799572049,38.63026262,0,62.02272791,7.175903398,0
11/10/2024 2:49,25.94652099,48.40642078,217.2661769,4.625363814,41.98063325,0,38.2961349,2.335932407,0
11/10/2024 2:59,30.38723076,57.82426977,230.7291882,4.682469313,33.21155167,0,34.12108431,13.68338648,0
11/10/2024 3:09,27.72924274,59.9216839,209.2239813,6.918469032,37.98474003,0,44.91140042,7.930057503,0
11/10/2024 3:19,37.88258125,52.40845169,208.3619305,3.407515494,40.9726063,0,54.72563344,8.182293549,0
11/10/2024 3:29,24.21262105,61.57567081,204.7044488,6.100448761,43.44798425,0,51.93961527,10.23014536,0
11/10/2024 3:39,33.31982833,42.85409582,242.6799662,6.468356687,35.8302424,0,31.61207211,14.68566303,0
11/10/2024 3:49,26.13417216,29.5593413,223.8296589,5.206474707,29.1965777,0,44.70790958,10.27630357,0
11/10/2024 3:59,29.68193249,11.87879138,210.2478201,3.149686698,32.86712716,0,43.09225187,8.850910701,0
11/10/2024 4:09,31.37188075,64.04657775,215.7626772,4.067761275,42.99148401,0,53.82331516,8.056781019,0
11/10/2024 4:19,23.26969959,52.44842957,227.3444877,5.017615073,46.27005999,0,24.74488139,12.94385028,0
11/10/2024 4:29,23.72835379,70.67732051,222.559949,4.90915694,39.8043138,0,49.59170603,14.99852754,0
11/10/2024 4:39,34.20543611,57.30300968,217.2575478,5.778873563,49.70314106,0,64.32851885,9.264487809,0
11/10/2024 4:49,33.08842954,44.98146687,218.0716521,4.177586491,35.68296401,0,32.1041131,10.41907061,0
11/10/2024 4:59,32.53744501,53.58595074,223.1803093,4.342812205,36.65323872,0,54.21186806,11.80925989,0
11/10/2024 5:09,25.07651,33.97527741,215.9395133,4.780836738,37.69416339,0,53.38943764,17.08859762,0
11/10/2024 5:19,33.17697182,40.32864658,227.923687,5.258549645,42.9138497,0,56.77712997,10.16484234,0
11/10/2024 5:29,29.4214377,45.63282369,219.2007799,5.128327264,42.73790038,0,41.9733357,9.421878111,0
11/10/2024 5:39,24.64046604,49.65889349,222.7413206,4.030409334,39.29554746,0,102.7706025,14.99809044,0
11/10/2024 5:49,27.77848502,48.00421435,222.0449999,5.042047983,40.39413739,0,71.35011685,8.15433392,0
11/10/2024 5:59,31.8268145,69.94422916,212.4534595,5.068428706,40.13193141,0,82.88203276,7.578482816,0
11/10/2024 6:09,29.36569654,42.50441367,218.7858684,5.030754775,32.51727589,0,37.59352081,13.94981345,0
11/10/2024 6:19,37.24611159,53.323957,203.6354796,4.079022204,45.49748749,0,27.24006926,14.43774832,0
11/10/2024 6:29,31.63569545,55.42297516,214.5280574,4.824029353,50.60745166,0,40.84990625,5.271894022,0
11/10/2024 6:39,22.59967654,53.91406678,212.8114385,4.048446715,34.59172924,0,45.30001145,8.940024954,0
11/10/2024 6:49,33.17477534,48.3705899,210.6183589,5.51996272,43.42636017,0,44.8701289,11.37044492,0
11/10/2024 6:59,29.65552964,53.1335143,233.4956076,5.69079211,39.45703337,0,39.10728676,11.70546945,0
11/10/2024 7:09,31.3800289,47.59074507,221.4697156,5.908478106,33.82449557,127.5614471,59.5597932,6.279571653,166.9203997
11/10/2024 7:19,41.21095384,59.53179946,244.8124556,4.337527809,44.46093594,141.8724463,42.7918132,7.909610691,150.6516316
11/10/2024 7:29,35.75524957,63.6803964,223.1664317,4.156420194,31.08054319,114.4489165,31.85416514,12.70291493,106.1597779
11/10/2024 7:39,22.95096941,46.81809789,230.575254,6.326769433,44.68614981,157.6446807,41.94470356,9.792192734,229.9715035
11/10/2024 7:49,23.27893433,40.55325393,217.7259062,3.263363638,36.66872373,137.300858,48.86357044,12.07824164,97.55484161
11/10/2024 7:59,30.4196708,56.93283199,220.3381623,2.944531469,34.93721599,120.4143966,72.83038196,12.09190864,78.12397578
11/10/2024 8:09,32.12728964,43.36626991,222.1908833,4.27370286,35.31371381,259.9569653,12.30601828,4.799993218,246.8493666
11/10/2024 8:19,26.01386431,62.80745015,210.2917565,6.817769147,38.99202026,334.4920428,57.64367715,5.623383083,479.5681488
11/10/2024 8:29,32.06660702,51.75691368,221.2650552,6.483763913,34.89719839,207.3426359,56.36544775,11.62304495,297.4600446
11/10/2024 8:39,36.11304303,50.78347835,220.5351822,5.903532502,42.30428802,232.818522,48.70244699,14.4432302,303.1149588
11/10/2024 8:49,30.0676671,45.32839945,222.521081,5.774670571,38.72000547,311.7047586,55.21388101,4.375019665,400.5362315
11/10/2024 8:59,30.94960771,67.49443496,241.8391327,5.561406101,38.1981507,264.6224887,67.25478529,11.75806277,355.9081517
11/10/2024 9:09,30.29248345,43.07431989,207.394771,4.718027964,44.30456973,393.8700685,63.6448508,10.68490516,385.3996285
11/10/2024 9:19,27.20525288,43.05648586,233.1043157,5.369524204,39.75766127,382.8326951,15.00736843,9.814919918,479.17609
11/10/2024 9:29,35.49737251,43.68968152,216.093718,4.709732507,40.68299234,389.5021407,37.05855496,16.70304729,396.413314
11/10/2024 9:39,39.26446217,48.45530105,229.8101372,4.46988921,41.25409267,414.1766672,60.32718285,9.090044524,425.4529801
11/10/2024 9:49,33.65334484,42.12847668,210.0349208,5.090136695,26.96784245,311.8898669,45.07385632,6.616370769,333.4434708
11/10/2024 9:59,36.77609998,60.34874269,215.0846826,4.268107296,44.03351017,420.3548951,46.93235514,11.26323634,385.8876866
11/10/2024 10:09,27.66568324,37.44917494,213.6873103,6.166176064,36.31619225,621.4382713,60.19596334,8.685572664,818.8279328
11/10/2024 10:19,32.55251173,65.75825505,217.7155472,5.214071468,34.35785319,582.7330622,44.97161518,12.94343801,661.5094949
11/10/2024 10:29,21.75835966,47.73504649,225.2737292,5.698102136,39.07403515,687.0332963,47.64967232,10.87061908,881.8984174
11/10/2024 10:39,20.49182367,41.04589309,235.6854184,4.363635188,37.62902369,591.0089765,33.76778249,13.80820037,607.8203362
11/10/2024 10:49,27.96786791,55.82686306,226.3054984,5.358526574,34.77514813,567.7962377,22.71655656,12.05397286,688.546072
11/10/2024 10:59,35.23692134,32.23913788,222.4572731,3.242085453,42.63589079,592.6954347,57.81075421,2.446434788,427.4670547
11/10/2024 11:09,24.34275735,54.92901412,220.3754337,6.789410905,42.871241,580.4942862,42.6952464,13.37014321,868.5467967
11/10/2024 11:19,35.08556538,24.83460066,227.1470402,6.215629622,40.74838781,641.2653405,55.13366681,5.105419671,905.3780839
11/10/2024 11:29,34.99639023,49.02774128,213.1755213,3.962883309,47.56899244,752.6658541,60.4208076,15.34241363,635.8443725
11/10/2024 11:39,29.37143305,46.22641065,239.0379966,5.133044028,33.73230593,648.5179386,51.71553728,5.854002143,795.7266864
11/10/2024 11:49,29.24917643,45.14877021,225.2765307,4.817652562,43.0373537,721.1107477,49.75735568,4.170643544,782.6244189
11/10/2024 11:59,26.33006085,39.86355712,214.2977101,5.506126002,32.9116905,715.7907711,86.50372667,9.599688619,844.597459
11/10/2024 12:09,29.14682887,71.81556512,224.2583064,5.556936901,40.32408476,844.0272423,38.02988565,5.193614478,1051.817683
11/10/2024 12:19,25.16945201,39.68800275,217.2281902,5.185809764,46.61677042,934.6169739,58.14847393,8.364666882,1052.849825
11/10/2024 12:29,33.68040404,52.86573185,232.6351408,5.542661563,34.84384307,784.8989835,67.62949747,4.301002993,1012.062762
11/10/2024 12:39,29.54581637,50.18413636,224.5958953,3.952881421,43.92927572,871.6644899,46.20283307,8.937532884,773.8645552
11/10/2024 12:49,27.92225504,61.61107642,219.3619319,6.826648775,41.4424885,845.1133971,85.44029472,13.5538491,1265.563113
11/10/2024 12:59,28.65809355,54.97921174,226.9407007,4.8517703,41.20288525,750.4533527,39.05595096,14.46517554,826.2972841
11/10/2024 13:09,30.27020929,59.73174789,230.2391727,6.486268084,40.49174977,642.6675958,51.21210069,9.744053374,959.7552872
11/10/2024 13:19,33.28559733,58.7222994,229.519784,5.595274432,46.39190625,610.7826254,43.596501,5.816221598,784.3830372
11/10/2024 13:29,36.11846681,70.56858985,225.9538985,5.909261375,40.88670779,658.8956691,34.83456314,16.23690323,879.7711002
11/10/2024 13:39,33.14618349,48.91989838,216.4077554,4.189836308,37.68974786,592.4753531,47.58151282,8.966137785,537.2051467
11/10/2024 13:49,22.27280773,46.77168203,232.1658207,5.37417577,36.6359859,493.9274734,24.58895024,9.019835078,616.273273
11/10/2024 13:59,30.82279647,41.13897457,208.6042156,3.633679106,37.24485491,575.4256544,54.0520399,9.13067868,436.1730948
11/10/2024 14:09,19.47193355,52.11296049,232.240142,3.485928458,46.81282936,525.3410698,68.13403607,7.687860112,425.3016937
11/10/2024 14:19,31.84888283,49.63854069,238.5397154,5.154862346,37.31881204,530.163363,38.24108616,13.76489308,651.9097579
11/10/2024 14:29,32.92561345,53.60914723,207.5399695,6.887169035,45.39435518,475.1635591,51.56020324,7.466594425,679.1811397
11/10/2024 14:39,33.3828439,25.39691369,220.9283005,5.201480266,35.64306641,519.4615811,12.87440495,10.20449851,596.9414554
11/10/2024 14:49,18.30769917,43.15558745,213.9289519,3.641277405,41.20005768,422.6557248,26.54061759,9.353222579,329.2380991
11/10/2024 14:59,31.63265195,52.9896453,205.1672316,5.340334288,46.30384051,597.3424203,55.23430492,17.28002856,654.4851528
11/10/2024 15:09,26.33723645,38.80963,224.5547276,6.85133891,34.85325295,288.4313411,40.41353711,5.514912125,443.7517747
11/10/2024 15:19,20.48844906,66.67528819,238.173718,5.164520421,44.11790962,341.4029002,34.9063723,8.532647509,419.943672
11/10/2024 15:29,27.10617064,45.5248265,212.0331653,6.294563191,43.69045082,372.2959854,56.53756796,16.40169376,496.8871292
11/10/2024 15:39,28.58164038,56.38031874,204.9646223,4.136023064,42.05698596,405.1730239,37.73318062,7.739342425,343.4807331
11/10/2024 15:49,30.61616042,46.76356409,215.9740545,5.733308545,46.29494636,320.3166587,13.61172116,11.41395874,396.6307868
11/10/2024 15:59,34.69227533,54.49530498,225.8700115,5.073160194,38.6120321,375.36084,32.4716515,6.959891716,430.1165091
11/10/2024 16:09,32.31921742,34.90948848,213.9189574,5.342777743,45.57338637,257.8764335,39.13987592,6.859610038,294.7325059
11/10/2024 16:19,30.48943604,41.93691889,217.4759083,6.071606751,44.09121546,300.4244615,53.54181742,11.68975109,396.6889288
11/10/2024 16:29,35.82850798,44.1143899,210.7890284,4.608245204,45.86871369,216.8039056,57.60212826,12.5253089,210.5962741
11/10/2024 16:39,24.84416028,54.85572578,220.765698,5.308411891,42.56730538,257.6367053,41.78688213,9.983607449,301.9283856
11/10/2024 16:49,25.53789733,66.34897284,213.5005565,5.717574505,48.02685672,267.5782913,40.02122802,8.413688891,326.6342486
11/10/2024 16:59,23.96521182,38.93007487,219.2134552,5.722992454,41.57334904,215.8118586,79.40807063,13.41657083,270.748267
11/10/2024 17:09,31.85244169,54.71979759,237.9042818,3.89316522,36.28660137,157.3441439,72.25607363,11.76531918,145.7322524
11/10/2024 17:19,26.41884597,48.66314856,204.662667,4.243257308,41.43817746,113.8520387,94.84291956,12.31228534,98.8732498
11/10/2024 17:29,31.52191472,25.82153118,226.4430027,4.789831036,45.50721945,141.6534863,36.69913915,17.80803042,153.6407315
11/10/2024 17:39,28.73052999,35.94036474,232.9452861,6.822957151,44.02612303,139.6573156,71.91574204,7.022220254,221.9679446
11/10/2024 17:49,36.83737058,44.88896452,200.3101739,3.291034535,40.23534874,132.0856644,50.29127902,7.266037875,87.0745288
11/10/2024 17:59,17.48486687,64.5653295,214.6619738,4.71362424,41.99254441,136.1064239,68.25224677,4.406182336,137.7173636
11/10/2024 18:09,30.66635027,49.98488881,211.7928081,5.149170321,40.69145439,0,48.63639548,13.53780186,0
11/10/2024 18:19,19.30073901,27.92151714,207.7160577,7.270777469,40.43397003,0,74.84584409,4.656786106,0
11/10/2024 18:29,29.86097488,43.85631115,214.538322,3.85918601,30.38566388,0,92.63096106,6.840453095,0
11/10/2024 18:39,19.27939425,42.7569075,225.6586172,4.426523206,50.25636256,0,71.74468141,12.20161083,0
11/10/2024 18:49,28.39706652,44.49469684,205.3578154,4.035171781,37.66282063,0,47.89723544,8.42245028,0
11/10/2024 18:59,23.18979464,48.07362275,222.0136051,4.782709332,48.18091178,0,66.94305056,13.0381248,0
11/10/2024 19:09,26.69214295,52.55082885,212.8243057,5.637209673,31.80683013,0,44.80088882,13.58104988,0
11/10/2024 19:19,30.87231982,32.03933406,215.4028629,3.861850885,41.1958091,0,51.1319753,8.139127282,0
11/10/2024 19:29,35.60269562,50.45039889,213.2141561,4.57877785,39.08811957,0,35.12017124,10.0212408,0
11/10/2024 19:39,30.77047193,53.70612086,219.0725899,4.980496953,46.28629401,0,35.30019308,5.171869137,0
11/10/2024 19:49,34.41729634,43.46820739,215.4863004,6.497751519,44.71331984,0,92.83238889,13.00058279,0
11/10/2024 19:59,31.18206358,26.10832526,231.3074527,5.441157643,41.2683628,0,31.06828535,5.265495323,0
11/10/2024 20:09,31.90275386,55.85055731,225.6441245,4.122244355,36.683045,0,12.90478881,10.62861965,0
11/10/2024 20:19,31.62135151,48.40516728,234.7893487,6.132075607,49.07260804,0,30.23391963,9.497786442,0
11/10/2024 20:29,25.8277411,64.03856134,210.7103875,3.685461811,30.72611674,0,37.48119608,10.23499585,0
11/10/2024 20:39,31.97515993,54.74401239,204.9649219,5.916734383,52.64901246,0,73.23108266,12.16896762,0
11/10/2024 20:49,33.06334116,50.22551013,201.289326,6.171156202,44.26894027,0,50.63511568,5.72047592,0
11/10/2024 20:59,35.97810627,38.68958708,227.4213258,4.335194143,42.57213287,0,34.29264525,7.850494125,0
11/10/2024 21:09,38.65704922,70.12687022,217.4581473,5.848507108,36.9589967,0,84.41358986,9.191998749,0
11/10/2024 21:19,31.40321738,29.17869192,215.396263,4.787940335,40.74587408,0,50.10592725,9.062118703,0
11/10/2024 21:29,29.00792234,70.93337623,227.8118435,3.184854167,34.64217566,0,78.40803511,12.34638102,0
11/10/2024 21:39,39.56024534,42.37005448,231.0755615,4.569310014,40.55172179,0,35.15356226,5.309606638,0
11/10/2024 21:49,29.26706861,43.5899092,214.8581865,3.25989362,44.27871558,0,49.00722261,9.543782872,0
11/10/2024 21:59,33.07671391,59.80378814,219.2817236,4.455900528,34.46475271,0,55.45684549,10.60639181,0
11/10/2024 22:09,35.23889609,59.89996399,224.4325597,5.13770425,34.4937484,0,34.74800745,7.989847671,0
11/10/2024 22:19,28.56434461,46.33390321,232.1016021,3.455605121,39.03452522,0,62.34116299,11.20981182,0
11/10/2024 22:29,23.05799463,47.96294176,219.5747018,5.052279322,29.99894283,0,13.91631804,14.89218855,0
11/10/2024 22:39,27.19696106,58.3560471,210.9104838,5.933784604,43.61856877,0,40.36144483,12.68748657,0
11/10/2024 22:49,23.27673646,52.06625886,216.5327057,5.644563819,37.26282342,0,62.8198652,11.76774247,0
11/10/2024 22:59,31.31045604,56.43573097,210.7163906,5.383750882,38.39940818,0,65.97579936,7.846364782,0
11/10/2024 23:09,21.48791844,51.29125767,216.7503496,4.35002566,34.51432808,0,79.92473079,7.16669382,0
11/10/2024 23:19,26.4970122,49.28941093,216.5789902,5.808115494,35.28770854,0,57.70675176,10.37579384,0
11/10/2024 23:29,26.86716466,47.55379068,221.799988,5.185055605,47.30686013,0,75.98753842,12.02639385,0
11/10/2024 23:39,31.05271615,63.66391068,214.3904774,4.478831734,41.96089509,0,59.73881863,8.862293258,0
11/10/2024 23:49,27.8409067,32.76295049,192.245242,6.17382427,44.40317454,0,28.46319563,5.847373374,0
11/10/2024 23:59,31.84959922,39.32969068,202.8781511,3.792556652,47.64790547,0,57.51186706,10.62874878,0
11/11/2024 0:09,32.76695242,53.05480075,215.2993277,5.122935452,44.98210447,0,59.30820672,6.564570269,0
11/11/2024 0:19,35.60353941,65.88290625,216.5770184,3.340213717,37.53275222,0,53.53221984,12.51972755,0
11/11/2024 0:29,21.03972948,48.20071922,236.8066411,5.325294373,44.74239239,0,64.81690246,8.549482431,0
11/11/2024 0:39,25.28071671,44.36143571,225.7544747,6.010237784,41.67233645,0,61.83171713,5.547193006,0
11/11/2024 0:49,34.78627551,59.20766977,234.106947,5.219530008,36.89424986,0,41.55419364,11.50935201,0
11/11/2024 0:59,29.34108896,40.02487428,220.8360884,4.549199329,44.39716141,0,50.6593263,14.84933196,0
11/11/2024 1:09,27.56913344,60.28530508,208.2336998,5.969232295,33.09196666,0,59.71992158,10.05823776,0
11/11/2024 1:19,23.41710023,50.9629704,232.7340952,5.373714387,43.26702331,0,29.53528745,9.770212523,0
11/11/2024 1:29,19.99030265,30.65209029,215.5822132,3.350219705,47.20820386,0,43.18456938,10.73490499,0
11/11/2024 1:39,34.39490533,30.77965091,219.3776097,4.390026324,49.54974353,0,77.91000187,11.74480282,0
11/11/2024 1:49,26.89314702,48.39732438,198.5281469,5.174146253,40.72553232,0,15.4884565,8.47148132,0
11/11/2024 1:59,24.14218443,64.84661642,240.8321505,4.55328556,48.75799686,0,29.27684513,7.244956248,0
11/11/2024 2:09,23.80532923,56.17189581,224.4548475,4.850004862,45.21806107,0,45.4415467,11.29649533,0
11/11/2024 2:19,31.55596053,42.39403795,212.2646315,5.3855125,37.84152913,0,62.35330579,7.8511575,0
11/11/2024 2:29,28.68054946,45.46798388,217.0154315,4.18757259,38.93781783,0,40.60374947,12.92177297,0
11/11/2024 2:39,22.20836711,53.61502873,208.5944596,5.033894318,36.35402695,0,56.16279917,5.571102144,0
11/11/2024 2:49,26.30533957,56.92906993,207.3294704,3.36412914,37.69837081,0,63.23332563,4.503305559,0
11/11/2024 2:59,20.39610984,67.20976819,215.3466953,5.254116954,40.88654388,0,41.56342347,11.34022064,0
11/11/2024 3:09,28.30250124,49.6005858,217.6548028,5.092595745,37.90661548,0,60.40484963,13.75952995,0
11/11/2024 3:19,27.04947553,55.28805329,213.1960759,4.0796766,32.70560678,0,51.53042733,9.399923975,0
11/11/2024 3:29,20.87520475,58.21432867,211.7929296,4.438582174,43.04391693,0,28.32106571,10.43174188,0
11/11/2024 3:39,32.91105184,40.28769066,212.3268961,4.005435507,40.6705599,0,40.5917069,9.64165048,0
11/11/2024 3:49,26.94246928,60.48170856,222.585885,5.706758515,44.44257485,0,52.85017674,13.96011667,0
11/11/2024 3:59,28.24615548,61.18150547,214.0880296,5.344566137,46.63643947,0,34.15973645,13.46184348,0
11/11/2024 4:09,31.75983716,43.82577009,221.6380358,5.668814055,43.63336011,0,28.53986198,8.319528754,0
11/11/2024 4:19,31.53902836,27.07418513,210.723205,5.266776201,46.17122926,0,9.399841119,5.577738459,0
11/11/2024 4:29,25.66591683,65.79303528,222.0196986,6.530161752,46.14990337,0,55.73706138,8.930975031,0
11/11/2024 4:39,34.09470918,39.66423685,221.3625627,5.715172368,43.30101598,0,66.56956362,14.46387651,0
11/11/2024 4:49,25.14167646,53.74054073,220.4667045,5.274243057,44.1293608,0,58.13778944,10.5137062,0
11/11/2024 4:59,28.07055372,33.8538132,208.6888185,5.222572068,44.37211063,0,13.67258041,18.58428542,0
11/11/2024 5:09,26.9925279,55.34127619,228.6089149,6.562720417,34.10044655,0,73.48547356,4.701978318,0
11/11/2024 5:19,32.77727841,38.55727498,211.2917012,4.459042018,37.16736502,0,31.20745125,9.063389511,0
11/11/2024 5:29,21.29248659,38.98385204,225.4980383,6.479795614,41.08407287,0,81.22098173,15.43524966,0
11/11/2024 5:39,30.69337584,45.11951555,225.931851,4.741925854,45.10852768,0,73.13843231,9.116038145,0
11/11/2024 5:49,32.4768125,39.58502196,224.2280674,5.000593504,37.15955449,0,70.7551166,9.534107349,0
11/11/2024 5:59,32.07380326,35.03136823,216.3900332,4.732917942,38.41180944,0,78.27671665,8.119563091,0
11/11/2024 6:09,34.66270352,54.23158138,215.347786,3.746144253,46.72906515,0,54.36610055,10.03731186,0
11/11/2024 6:19,24.88873173,68.69988271,224.9098936,4.829875067,34.66485688,0,47.5975153,11.92431192,0
11/11/2024 6:29,31.96219944,45.73075324,227.3752609,3.342528195,45.10704041,0,43.65454949,9.324020882,0
11/11/2024 6:39,33.87932111,62.35149679,245.0209962,5.511239823,44.27721253,0,-1.095782413,9.298373909,0
11/11/2024 6:49,28.1495145,46.83463914,200.1451745,3.977670424,40.44768941,0,68.18900026,8.708729886,0
11/11/2024 6:59,23.06597245,58.76917195,199.1281032,3.472018701,40.51688559,0,64.96303198,5.207267571,0
11/11/2024 7:09,24.79571392,45.64008627,226.3583654,5.879716291,39.73563475,179.3215702,38.97889001,11.32467027,238.6631966
11/11/2024 7:19,26.59625705,44.16996177,220.2505616,4.801774504,37.97580321,150.8534139,38.33124541,10.5148122,159.5415946
11/11/2024 7:29,23.1928547,68.18434862,231.0237351,5.274921206,36.70932509,151.8617977,86.00367133,10.42083998,185.0636461
11/11/2024 7:39,34.34019599,37.70113539,230.5125709,5.966636984,47.99503249,157.7786486,55.48389577,8.681293593,217.0063599
11/11/2024 7:49,27.49028358,62.52252104,199.5279143,3.846052588,30.92430532,138.8066444,86.62387013,11.99520759,106.5195043
11/11/2024 7:59,18.87593795,51.06576639,214.3756313,5.057665641,44.9718465,125.0347902,72.40914117,11.95412059,135.567754
11/11/2024 8:09,29.80816345,45.28151267,211.9113527,4.974318414,50.88626828,322.5782808,53.80079956,11.8914171,340.0344573
11/11/2024 8:19,28.23022068,46.5793806,204.5285358,4.055951727,33.31388969,304.7731337,60.31969086,8.905911382,252.8269511
11/11/2024 8:29,22.81803316,45.14042035,212.1045562,3.494567813,37.5974533,309.1043072,73.30450396,10.44444556,229.1123643
11/11/2024 8:39,28.71178729,56.56473784,216.4718587,3.921037769,33.17648586,225.2662608,54.36292263,13.37372466,191.2047258
11/11/2024 8:49,24.80090203,58.50067418,212.0683673,2.961500234,43.53017854,217.9408042,34.78275757,11.42978857,136.8756558
11/11/2024 8:59,33.31527253,59.11165741,225.438863,6.566335498,43.73947284,266.1219556,26.63430604,9.621677038,393.9422493
11/11/2024 9:09,28.7387501,49.15588303,212.624613,3.777428178,37.35726926,392.3881082,25.71876952,6.36429735,315.1560067
11/11/2024 9:19,27.10194052,33.64820651,209.0925135,5.562473551,38.31711757,546.2569193,58.72419685,8.057319394,635.3358961
11/11/2024 9:29,36.61499318,69.94448139,224.0656095,5.287534485,40.46538339,472.1383442,54.65670784,15.15596186,559.3680927
11/11/2024 9:39,39.23555467,45.63860807,217.811931,4.828530978,36.96821583,443.3110291,29.10913687,14.36187003,466.2353766
11/11/2024 9:49,33.04631368,48.05339463,214.7289385,4.657655665,41.93213798,461.6486083,67.10942493,12.46899502,461.7102185
11/11/2024 9:59,24.54751854,58.82728244,224.3492983,3.808512642,26.72287911,509.393828,42.65881166,17.47149325,435.2450049
11/11/2024 10:09,27.67633831,68.02313235,232.6691687,5.886199183,42.50540512,490.5678387,29.56295229,8.24390101,671.8508407
11/11/2024 10:19,28.74119141,39.92905417,219.8553868,4.360042042,39.82971382,521.0179015,31.03943129,12.98068121,499.4366782
11/11/2024 10:29,38.1971895,51.48298071,211.0975013,4.151171218,30.42526716,624.0846632,68.27575362,13.49430031,546.8865583
11/11/2024 10:39,33.45394851,46.67058899,226.2500558,5.722659362,50.33736571,591.3161156,54.91836523,10.00297287,765.6077234
11/11/2024 10:49,25.56982543,59.55045503,227.2346453,3.892824249,39.2760498,411.1692768,33.44692823,8.13405911,363.7139845
11/11/2024 10:59,30.6316356,42.4546002,213.929036,4.6804651,35.28816691,563.9532649,79.90304035,5.562229027,564.679291
11/11/2024 11:09,39.7524404,58.17791117,212.8024102,3.802628527,42.33783593,669.5547244,31.89674951,9.469356052,541.8093847
11/11/2024 11:19,33.40153722,50.55220933,221.3443314,3.479547117,41.17742927,724.5057623,35.61553955,10.4004137,557.9984209
11/11/2024 11:29,35.78661649,54.01492368,228.8816858,4.100515292,42.76904352,722.4787275,48.0955648,6.699187307,678.0700212
11/11/2024 11:39,24.77145907,63.73771324,215.7391763,5.227670926,41.14358853,789.6223216,70.51744226,7.854738256,890.5466508
11/11/2024 11:49,29.33610242,44.30024459,225.0682379,4.640250689,49.9169168,575.1970856,24.60236699,8.592123744,600.7203324
11/11/2024 11:59,22.76425592,45.8106399,209.5862717,4.365421599,43.72986165,866.086609,41.39442297,9.847325029,792.4107323
11/11/2024 12:09,28.41742503,55.51421097,218.3506909,3.685917269,40.01855929,933.3524237,70.01201554,8.512916425,751.1831078
11/11/2024 12:19,26.20496998,53.83687008,232.256325,4.691862785,41.72686769,666.3137875,69.53355254,9.526574152,726.0920008
11/11/2024 12:29,29.17178775,53.348891,227.8941612,4.489927246,42.76710918,718.2640188,61.24171639,4.247587953,734.9480016
11/11/2024 12:39,29.93899913,49.73770374,223.1715122,2.831018884,39.45307059,695.4988883,30.36754328,4.151900426,439.418121
11/11/2024 12:49,34.001516,58.83122501,231.0004368,3.221499878,43.1505233,718.3224874,38.0444162,10.68779305,534.5525218
11/11/2024 12:59,32.88525526,68.47083243,215.6578687,4.271179154,46.02360868,647.0261635,61.55840077,5.849559018,595.9844651
11/11/2024 13:09,30.52063548,55.44291219,204.3431445,4.073238818,35.62402541,450.9989451,73.75504027,8.530563376,375.3837531
11/11/2024 13:19,29.27974391,40.91882363,210.5652305,5.121977497,40.60673073,700.1046374,39.75692203,12.2565973,755.0701132
11/11/2024 13:29,33.7440278,62.53871382,206.5910307,4.235534474,37.90561472,592.9539742,83.01012062,15.5021171,518.8486217
11/11/2024 13:39,28.91142167,50.58748735,207.299762,5.141204369,43.7614998,596.8637442,60.14573064,7.606896844,636.1197365
11/11/2024 13:49,27.08997221,54.73024753,219.8117431,6.173948643,38.01000188,644.2239341,86.03818496,7.623136298,874.2804326
11/11/2024 13:59,39.26556108,53.96698366,232.666901,4.896443183,42.81921156,655.3754317,51.1927745,11.88799931,746.6300779
11/11/2024 14:09,36.87089053,50.73328753,220.2678458,6.091328732,44.46910783,510.669927,57.58866709,9.179426135,685.1780245
11/11/2024 14:19,36.72111327,45.16974244,236.3484377,4.172297378,40.13412856,598.2135148,17.86179753,12.42276561,589.9078986
11/11/2024 14:29,29.8203344,37.784283,221.7161958,4.965955468,39.72010469,493.4896262,78.32085593,4.18462395,543.3482428
11/11/2024 14:39,24.37604656,45.4550408,209.4024398,6.085242085,43.05675321,432.3725241,32.02576651,7.885366789,550.9569752
11/11/2024 14:49,30.50109294,39.48975812,228.6506285,6.604936428,39.01259125,536.4990126,29.09146605,13.27076482,810.2330761
11/11/2024 14:59,34.87419841,47.46135327,225.9752995,6.037477456,38.12456853,513.4211286,57.13742383,5.457030003,700.471113
11/11/2024 15:09,33.47921482,55.50126825,232.9282287,4.567180888,41.15933284,345.5565201,45.22804819,14.75177736,367.6117875
11/11/2024 15:19,24.1741827,72.37761685,207.2169877,5.619172126,44.04087801,282.4609695,53.45301839,8.9265505,328.8941411
11/11/2024 15:29,36.803866,53.60883544,206.7992375,5.883034942,40.03423973,359.7662301,37.36464584,9.174353474,437.6941644
11/11/2024 15:39,27.13667993,42.6501406,193.4713714,5.415051654,31.86895761,358.7685893,54.36048563,14.3204973,375.8665924
